id,document_release_date,document_date,url,relative_url,header,market_sensitive,number_of_pages,size,legacy_announcement,issuer_code,issuer_short_name,issuer_full_name
02837682,2024-08-08T16:00:35+1000,2024-08-08T15:58:35+1000,https://announcements.asx.com.au/asxpdf/20240808/pdf/066fmlhxqgwvjd.pdf,/asxpdf/20240808/pdf/066fmlhxqgwvjd.pdf,Becoming a substantial holder,False,2,170.0KB,False,NRZ,NEURIZER,NEURIZER LTD
02837673,2024-08-08T15:22:10+1000,2024-08-08T15:06:52+1000,https://announcements.asx.com.au/asxpdf/20240808/pdf/066flrnj4n0pqy.pdf,/asxpdf/20240808/pdf/066flrnj4n0pqy.pdf,Application for quotation of securities - NRZ,False,8,21.0KB,False,NRZ,NEURIZER,NEURIZER LTD
02836767,2024-08-06T15:11:36+1000,2024-08-06T15:08:21+1000,https://announcements.asx.com.au/asxpdf/20240806/pdf/066c33f1scvmdh.pdf,/asxpdf/20240806/pdf/066c33f1scvmdh.pdf,Application for quotation of securities - NRZ,False,8,21.2KB,False,NRZ,NEURIZER,NEURIZER LTD
02836309,2024-08-05T12:45:49+1000,2024-08-05T12:34:52+1000,https://announcements.asx.com.au/asxpdf/20240805/pdf/0669t1sx1wvk4d.pdf,/asxpdf/20240805/pdf/0669t1sx1wvk4d.pdf,Cleansing Prospectus,False,33,560.3KB,False,NRZ,NEURIZER,NEURIZER LTD
02836308,2024-08-05T12:45:09+1000,2024-08-05T12:37:00+1000,https://announcements.asx.com.au/asxpdf/20240805/pdf/0669szn56p72gd.pdf,/asxpdf/20240805/pdf/0669szn56p72gd.pdf,Proposed issue of securities - NRZ,False,5,19.2KB,False,NRZ,NEURIZER,NEURIZER LTD
02836194,2024-08-05T09:28:13+1000,2024-08-05T07:45:34+1000,https://announcements.asx.com.au/asxpdf/20240805/pdf/0669j92gcjyy3z.pdf,/asxpdf/20240805/pdf/0669j92gcjyy3z.pdf,Proposed issue of securities - NRZ,False,5,17.9KB,False,NRZ,NEURIZER,NEURIZER LTD
02836192,2024-08-05T09:27:48+1000,2024-08-05T09:20:24+1000,https://announcements.asx.com.au/asxpdf/20240805/pdf/0669j4ymgb853r.pdf,/asxpdf/20240805/pdf/0669j4ymgb853r.pdf,Private Share Placement,True,1,142.9KB,False,NRZ,NEURIZER,NEURIZER LTD
02835246,2024-08-01T09:17:40+1000,2024-08-01T09:15:52+1000,https://announcements.asx.com.au/asxpdf/20240801/pdf/0666bd5d4j9235.pdf,/asxpdf/20240801/pdf/0666bd5d4j9235.pdf,Trading Halt,True,2,542.2KB,False,NRZ,NEURIZER,NEURIZER LTD
02833316,2024-07-29T17:25:36+1000,2024-07-29T17:24:13+1000,https://announcements.asx.com.au/asxpdf/20240729/pdf/0661h0lwczqkfx.pdf,/asxpdf/20240729/pdf/0661h0lwczqkfx.pdf,Quarterly Activities/Appendix 5B Cash Flow Report,True,10,1.1MB,False,NRZ,NEURIZER,NEURIZER LTD
02827605,2024-07-11T08:44:40+1000,2024-07-10T17:34:41+1000,https://announcements.asx.com.au/asxpdf/20240711/pdf/065h0bt4b10psy.pdf,/asxpdf/20240711/pdf/065h0bt4b10psy.pdf,Notification regarding unquoted securities - NRZ,False,8,21.6KB,False,NRZ,NEURIZER,NEURIZER LTD
02826494,2024-07-08T11:49:50+1000,2024-07-08T11:43:45+1000,https://announcements.asx.com.au/asxpdf/20240708/pdf/065ctj88c2nfb3.pdf,/asxpdf/20240708/pdf/065ctj88c2nfb3.pdf,Reinstatement to Quotation,True,1,425.8KB,False,NRZ,NEURIZER,NEURIZER LTD
02826493,2024-07-08T11:49:30+1000,2024-07-08T11:42:30+1000,https://announcements.asx.com.au/asxpdf/20240708/pdf/065ctg5p4xqvjj.pdf,/asxpdf/20240708/pdf/065ctg5p4xqvjj.pdf,Response to ASX Price Query,True,3,710.5KB,False,NRZ,NEURIZER,NEURIZER LTD
02826491,2024-07-08T11:49:15+1000,2024-07-08T11:33:05+1000,https://announcements.asx.com.au/asxpdf/20240708/pdf/065ctb32fp51db.pdf,/asxpdf/20240708/pdf/065ctb32fp51db.pdf,NeuRizer Corporate Update,True,6,794.1KB,False,NRZ,NEURIZER,NEURIZER LTD
02822478,2024-06-27T13:28:08+1000,2024-06-27T13:07:06+1000,https://announcements.asx.com.au/asxpdf/20240627/pdf/06504crx9d8tlf.pdf,/asxpdf/20240627/pdf/06504crx9d8tlf.pdf,Notification of cessation of securities - NRZ,False,6,19.2KB,False,NRZ,NEURIZER,NEURIZER LTD
02822367,2024-06-27T09:50:37+1000,2024-06-27T09:40:41+1000,https://announcements.asx.com.au/asxpdf/20240627/pdf/064zvrsvz8xlq4.pdf,/asxpdf/20240627/pdf/064zvrsvz8xlq4.pdf,Extension to Voluntary Suspension,False,1,108.4KB,False,NRZ,NEURIZER,NEURIZER LTD
02819677,2024-06-19T14:35:50+1000,2024-06-19T14:32:31+1000,https://announcements.asx.com.au/asxpdf/20240619/pdf/064qwy4zppzfgn.pdf,/asxpdf/20240619/pdf/064qwy4zppzfgn.pdf,Update to Voluntary Suspension Dates,False,1,104.8KB,False,NRZ,NEURIZER,NEURIZER LTD
02818959,2024-06-18T09:12:11+1000,2024-06-18T09:10:34+1000,https://announcements.asx.com.au/asxpdf/20240618/pdf/064p0zgrrfbdcj.pdf,/asxpdf/20240618/pdf/064p0zgrrfbdcj.pdf,Suspension from Quotation,True,2,543.7KB,False,NRZ,NEURIZER,NEURIZER LTD
